sample_id,target_class_id,tx0_x,tx0_y,tx0_z,tx1_x,tx1_y,tx1_z,u1_x,u1_y,u1_z,u1_distance_m,u1_angle_deg,u1_required_rate_bpshz,u1_pilot_snr_db,u2_x,u2_y,u2_z,u2_distance_m,u2_angle_deg,u2_required_rate_bpshz,u2_pilot_snr_db,angular_separation_deg,h11_power_db,h12_power_db,h21_power_db,h22_power_db,h11_num_paths,h12_num_paths,h21_num_paths,h22_num_paths,tx0_sector_label,tx0_codebook_label,tx0_sector_angle_deg,tx0_refinement_angle_deg,tx0_target_angle_deg,tx1_sector_label,tx1_codebook_label,tx1_sector_angle_deg,tx1_refinement_angle_deg,tx1_target_angle_deg,best_tx0_sector,best_tx0_codebook,best_tx0_target_angle_deg,best_tx1_sector,best_tx1_codebook,best_tx1_target_angle_deg,target_score,best_score,target_is_best,target_sinr_u1_db,target_sinr_u2_db,target_rate_u1_bpshz,target_rate_u2_bpshz,target_sum_rate_bpshz
42,5,0.0,-0.01,1.5,0.0,0.01,1.5,6.533363977489585,-0.5290824838895416,1.5,6.554751950845833,-4.629802640838839,3.362579992950117,-5.3759867502109335,8.329567903647199,2.818409209725819,1.5,8.793470983345365,18.69386541521856,1.3684385138389263,-7.925965427665252,23.3236680560574,-84.34087398779923,-86.89718607765337,-84.34301458370301,-86.89085266525355,1,1,1,1,0,0,0.0,-5.0,-5.0,1,2,15.0,5.0,20.0,0,0,-5.0,1,2,20.0,-20.04938232834406,-20.04938232834406,1,-5.384579629898109,-8.017962882565039,0.3667323307258573,0.2114298531691144,0.5781621838949718
43,5,0.0,-0.01,1.5,0.0,0.01,1.5,9.219811158763576,-0.8952652387840345,1.5,9.263175354652226,-5.5461665312868575,4.78281010192477,-8.380218425518933,6.002525868123403,2.085143408585658,1.5,6.354379578830558,19.156084956988543,1.8534766660603625,-5.102908607575546,24.7022514882754,-87.34510566310723,-84.07676683223403,-87.34691894919672,-84.06779584516384,1,1,1,1,0,0,0.0,-5.0,-5.0,1,2,15.0,5.0,20.0,0,0,-5.0,1,2,20.0,-45.82936474534713,-45.82936474534713,1,-8.396812570569834,-5.142360848652867,0.19490666044277427,0.38518796867485405,0.5800946291176283
44,5,0.0,-0.01,1.5,0.0,0.01,1.5,5.071958803940429,-0.26917720803812145,1.5,5.079096620285544,-3.0379313208509755,3.1764611810576318,-3.160762197439843,3.443147429441416,1.438419663176028,1.5,3.7315298937942956,22.673368081791143,1.7886136341382577,-0.47470947925959084,25.71129940264212,-82.12564943502814,-79.45754257564967,-82.1274634219192,-79.43959671684789,1,1,1,1,0,0,0.0,-5.0,-5.0,1,2,15.0,5.0,20.0,0,0,-5.0,2,0,25.0,-14.135416422372336,-14.06905268870583,0,-3.3698121563216716,-0.8610614601319513,0.5462415474946936,0.8640581943131782,1.4102997418078718
45,5,0.0,-0.01,1.5,0.0,0.01,1.5,8.01249360532532,-0.9535635516016,1.5,8.069035705852478,-6.786825917442646,4.874711501637,-7.181088328826588,6.594430989277162,2.298352303252593,1.5,6.983476453902131,19.214941988107512,1.480835271431979,-5.923268519064403,26.001767905550157,-86.14597556641488,-84.8963437366825,-86.14851967841895,-84.8881557566527,1,1,1,1,0,0,0.0,-5.0,-5.0,1,2,15.0,5.0,20.0,0,0,-5.0,1,2,20.0,-44.990830240433986,-44.990830240433986,1,-7.352783362589388,-5.957359674924786,0.24361944381073045,0.3261542294239379,0.5697736732346683
46,5,0.0,-0.01,1.5,0.0,0.01,1.5,2.6348641046647168,-0.3285405651964324,1.5,2.655267924905167,-7.107513543111757,3.5386372754115474,2.4758985154358863,4.968011790630359,1.7893693608086036,1.5,5.280434059927542,19.80791266094252,4.352250463898193,-3.4937521037173247,26.915426204054278,-76.4889887221524,-82.46978789359916,-76.4970827767311,-82.45863934130561,1,1,1,1,0,0,0.0,-5.0,-5.0,1,2,15.0,5.0,20.0,0,0,-5.0,1,2,20.0,-36.221082647823664,-36.221082647823664,1,2.2305399950146176,-3.497664031374029,1.417541146977756,0.532989063681566,1.9505302106593219
47,5,0.0,-0.01,1.5,0.0,0.01,1.5,9.364586124056139,-0.9578716029117497,1.5,9.413447364410633,-5.84027849459158,2.623712385630271,-8.519961849009086,7.312682764732783,2.736210893818635,1.5,7.8078280765569925,20.514508943155505,3.9820186296596525,-6.892634125845312,26.354787437747085,-87.48484908659736,-85.86531791826863,-87.48672627596122,-85.8575213634336,1,1,1,1,0,0,0.0,-5.0,-5.0,1,2,15.0,5.0,20.0,0,0,-5.0,1,2,20.0,-39.000911340819016,-39.000911340819016,1,-8.558358431872517,-6.907687506620733,0.18823423525603986,0.267610946043212,0.4558451812992519
48,5,0.0,-0.01,1.5,0.0,0.01,1.5,3.188239230615707,-0.24671464056565795,1.5,3.197770708713568,-4.424885427744209,1.0810901293986115,0.8591855404756366,8.864114105631524,3.022015510714403,1.5,9.365099926036784,18.825627443880286,1.9889875359633558,-8.47318162808444,23.250512871624494,-78.10570169711266,-87.44405492990715,-78.10989423485279,-87.43806886567273,1,1,1,1,0,0,0.0,-5.0,-5.0,1,2,15.0,5.0,20.0,0,0,-5.0,1,2,20.0,-5.1480378437038965,-5.1480378437038965,1,0.8361999263824017,-8.54760524280368,1.1455650350079394,0.18867165607128505,1.3342366910792245
49,5,0.0,-0.01,1.5,0.0,0.01,1.5,7.5918201436249255,-0.8371991969636546,1.5,7.637842338549924,-6.292949730550115,4.332152642021494,-6.704096681334567,4.302912704178901,1.428789317780643,1.5,4.533927288167319,18.368832543116977,4.976876235072097,-2.1693931884555644,24.661782273667093,-85.66898391892286,-81.14635479397066,-85.67147653672967,-81.13428042604386,1,1,1,1,0,0,0.0,-5.0,-5.0,1,2,15.0,5.0,20.0,0,0,-5.0,1,2,20.0,-69.16112120898525,-69.16112120898525,1,-6.794488135841144,-2.3149248184755984,0.27404685318893623,0.6661416938751618,0.940188547064098
50,6,0.0,-0.01,1.5,0.0,0.01,1.5,7.25719333132662,-0.7941073705863334,1.5,7.300511048157595,-6.2446593616313395,4.777690676896791,-6.311701048497823,3.322421427212494,1.462465141741675,1.5,3.6300535024721334,23.758158608152005,2.3121596827129984,-0.23456485519668904,30.002817969783344,-85.27658828608611,-79.2187320337831,-85.2791763821227,-79.19945209278498,1,1,1,1,0,0,0.0,-5.0,-5.0,2,0,30.0,-5.0,25.0,0,0,-5.0,2,0,25.0,-42.61614871554199,-42.61614871554199,1,-6.395622111135886,-0.32119075689846877,0.29785793943323163,0.9476375202160391,1.2454954596492707
51,6,0.0,-0.01,1.5,0.0,0.01,1.5,2.0231986102765505,-0.17497260309395488,1.5,2.030750607154517,-4.942821370453887,1.3366076888357643,4.804526611118514,8.03008436032711,3.994362563991315,1.5,8.968678114782877,26.446888051549607,3.6420354065307254,-8.096181144713329,31.38970942200349,-74.16036062646978,-87.06969480829095,-74.16772971219842,-87.06106838230163,1,1,1,1,0,0,0.0,-5.0,-5.0,2,0,30.0,-5.0,25.0,0,0,-5.0,2,0,25.0,-21.446722582310386,-21.446722582310386,1,4.791264480792163,-8.208888864950842,2.0049987121973682,0.2029463115752732,2.2079450237726412
52,6,0.0,-0.01,1.5,0.0,0.01,1.5,3.1045713121917946,-0.13736270589525873,1.5,3.1076086538454533,-2.533416947034799,3.1713333483775386,1.1067420243024964,6.420461561182487,3.2734172087728934,1.5,7.206773680455934,27.014370400567195,4.889242490681073,-6.195270245732615,29.547787347601993,-77.8581452132858,-85.17110710420229,-77.86061598394559,-85.16015748332092,1,1,1,1,0,0,0.0,-5.0,-5.0,2,0,30.0,-5.0,25.0,0,0,-5.0,2,0,25.0,-49.04748127928633,-49.04748127928633,1,0.775549576636053,-6.4134634673005975,1.1345592611468516,0.29675420126387175,1.4313134624107233
53,6,0.0,-0.01,1.5,0.0,0.01,1.5,9.589244510568312,-1.1906875095376996,1.5,9.662885026162403,-7.078134852917043,1.6117842990330913,-8.746955816574033,6.272663879951812,2.915020157979607,1.5,6.916910775214581,24.925143929468074,1.374708753402615,-5.838879302736393,32.00327878238512,-87.71184305416233,-84.8143503471849,-87.71405683216132,-84.80376654032469,1,1,1,1,0,0,0.0,-5.0,-5.0,2,0,30.0,-5.0,25.0,0,0,-5.0,2,0,25.0,-5.806475685593384,-5.806475685593384,1,-8.97865352305387,-5.840308406190344,0.17186377343308692,0.3341069611481838,0.5059707345812707
54,6,0.0,-0.01,1.5,0.0,0.01,1.5,4.813061965155699,-0.2316278934086383,1.5,4.8186322708247165,-2.755225170435331,2.40471155972623,-2.703550374739567,7.540280824764973,3.948709683460068,1.5,8.511647495083995,27.640243642168095,2.1273679029771233,-7.641463984964726,30.395468812603426,-81.66843761232785,-86.61581868313786,-81.67017002913484,-86.60635122255302,1,1,1,1,0,0,0.0,-5.0,-5.0,2,0,30.0,-5.0,25.0,0,0,-5.0,2,1,30.0,-13.135247565225564,-13.105590328823064,0,-2.9755493251790393,-8.015266893248757,0.5888207431353419,0.21155197176554136,0.8003727149008832
55,6,0.0,-0.01,1.5,0.0,0.01,1.5,6.682924518447283,-0.5127233169594003,1.5,6.702564085409233,-4.387217843640642,2.585521002536428,-5.569760011178651,3.8248594794612494,1.9171015011164256,1.5,4.278414215945837,26.621009606800627,3.415782757277815,-1.6624953850247715,31.008227450441268,-84.53464724876694,-80.64557588226512,-84.53662898916384,-80.62738262261307,1,1,1,1,0,0,0.0,-5.0,-5.0,2,0,30.0,-5.0,25.0,0,0,-5.0,2,0,25.0,-23.314333443724394,-23.314333443724394,1,-5.591059329088731,-1.806067328620383,0.351617540446952,0.7309842645718454,1.0826018050187973
56,6,0.0,-0.01,1.5,0.0,0.01,1.5,6.587138602910062,-0.36165184262349115,1.5,6.597058968147919,-3.1425392876129665,3.296166146141659,-5.432216300880002,2.23773955307193,1.0953914619730931,1.5,2.491457557805493,26.082118945345687,3.492077749890562,3.0402926577100304,29.224658232958653,-84.39710353846829,-75.95525095074719,-84.3985479329956,-75.92459457987826,1,1,1,1,0,0,0.0,-5.0,-5.0,2,0,30.0,-5.0,25.0,0,0,-5.0,2,0,25.0,-22.782159677846153,-22.782159677846153,1,-5.618099280973951,2.9689500062154743,0.3496794092526377,1.5758196101870405,1.9254990194396782
57,6,0.0,-0.01,1.5,0.0,0.01,1.5,8.8232041579426,-0.3648321412303833,1.5,8.830743689181016,-2.367783921516467,3.8658740312199704,-7.965466675739884,5.014673549829206,2.1142460993210017,1.5,5.442149150827339,22.86086758982116,2.891240534825987,-3.7551413547295116,25.228651511337628,-86.93035391332819,-82.7324283116453,-86.9311672993546,-82.72002859231782,1,1,1,1,0,0,0.0,-5.0,-5.0,2,0,30.0,-5.0,25.0,0,1,0.0,2,0,25.0,-37.830514500213845,-37.784169573078024,0,-8.336952266154471,-4.001850218301055,0.19743474167083574,0.48329996603074477,0.6807347077015805
58,6,0.0,-0.01,1.5,0.0,0.01,1.5,4.1752811930934195,-0.5523414924500762,1.5,4.211656938270446,-7.535813853850656,1.8392103365892973,-1.5323002668305659,8.932289154395301,4.398137116350316,1.5,9.956374823797374,26.215004749472797,1.6760800194148473,-9.004095748860152,33.75081860332345,-80.49718750441886,-87.97669053273586,-80.50259690307084,-87.96898298644845,1,1,1,1,0,0,0.0,-5.0,-5.0,2,0,30.0,-5.0,25.0,7,2,-10.0,2,0,25.0,-6.158618916678001,-6.144906200509475,0,-1.8794767517296316,-9.083643904772394,0.7213399220845836,0.1679886777992372,0.8893285998838208
59,6,0.0,-0.01,1.5,0.0,0.01,1.5,8.837549105321658,-1.0991505574850886,1.5,8.90563900778554,-7.089629484523638,1.728001871159333,-8.03802597245992,2.411431209956157,1.0556482929423907,1.5,2.6323741752917265,23.642282266063752,1.136412263239154,2.560314931854428,30.73191175058739,-87.0029132100482,-76.43103635677461,-87.00531995059315,-76.40457230573386,1,1,1,1,0,0,0.0,-5.0,-5.0,2,0,30.0,-5.0,25.0,0,0,-5.0,2,0,25.0,-3.0037823393702814,-3.0037823393702814,1,-8.272390151993353,2.453886421795361,0.20019567196547708,1.4644055532545934,1.6646012252200706
60,7,0.0,-0.01,1.5,0.0,0.01,1.5,2.5088215020048295,-0.29664127004228746,1.5,2.5262979578850295,-6.7433035410568065,2.0986829948373886,2.9083572060456993,3.269315227213408,1.8550768436519425,1.5,3.758953597843835,29.5714697873417,4.155262555380918,-0.5358738726702057,36.31477332839851,-76.0565300315426,-79.52356681010099,-76.064603430127,-79.5007611102585,1,1,1,1,0,0,0.0,-5.0,-5.0,2,1,30.0,0.0,30.0,0,0,-5.0,2,1,30.0,-19.263714072929,-19.263714072929,1,2.7372546199862673,-0.5495185622705908,1.5251313502514074,0.9116122437049794,2.436743593956387
61,7,0.0,-0.01,1.5,0.0,0.01,1.5,4.473798231250447,-0.5227508544145775,1.5,4.504235680970834,-6.664630461274034,3.7293688290999696,-2.116126628463938,5.9947512949145185,3.2363848573552056,1.5,6.81257880929075,28.36326785891659,3.8915869685003988,-5.70610144317079,35.02789832019062,-81.08101386605225,-84.68310279192005,-81.08548920704882,-84.67098868075908,1,1,1,1,0,0,0.0,-5.0,-5.0,2,1,30.0,0.0,30.0,0,0,-5.0,2,1,30.0,-43.010497043075645,-43.010497043075645,1,-2.267084751067712,-5.850630091670181,0.6720391827966321,0.33339881256311005,1.005437995359742
62,7,0.0,-0.01,1.5,0.0,0.01,1.5,2.8664283851688714,-0.22781101149046362,1.5,2.8754668393598513,-4.544063110937174,4.027437785433429,1.7822516316920471,8.03563482244641,4.63173086848733,1.5,9.274931689118349,29.959099987263777,4.229021191832706,-8.387462488811629,34.50316309820095,-77.18263560589625,-87.36170284885021,-77.18742082703395,-87.35234972639992,1,1,1,1,0,0,0.0,-5.0,-5.0,2,1,30.0,0.0,30.0,0,0,-5.0,2,1,30.0,-45.65600458008206,-45.65600458008206,1,1.7645923394255427,-8.388180173248196,1.3226616508356641,0.19526935809098128,1.5179310089266453
63,7,0.0,-0.01,1.5,0.0,0.01,1.5,2.5096407667456075,-0.2790357007176921,1.5,2.525105483021748,-6.344402743196978,3.667366800861146,2.9122224374157817,8.328992432803133,5.438832056141696,1.5,9.947512708240506,33.14453663324632,1.5128706462709092,-8.995439495700133,39.4889393764433,-76.05266480017251,-87.96987596683005,-76.06026572932129,-87.96032673328841,1,1,1,1,0,0,0.0,-5.0,-5.0,2,1,30.0,0.0,30.0,0,0,-5.0,2,2,35.0,-11.056759656652119,-10.980270716731116,0,2.807026993465767,-9.525162094030332,1.5402982684128075,0.15257758476440575,1.6928758531772132
64,7,0.0,-0.01,1.5,0.0,0.01,1.5,2.1131083027778743,-0.08437607001444657,1.5,2.1147921932095057,-2.2865964072821674,1.3067823942230623,4.450265415965845,5.646056547663814,3.527803107634389,1.5,6.657578336426262,31.99821490127898,4.0594371966312615,-5.505339011844188,34.284811308561146,-74.51462182162244,-84.48405341068991,-74.51789896024346,-84.47022624943247,1,1,1,1,0,0,0.0,-5.0,-5.0,2,1,30.0,0.0,30.0,0,1,0.0,2,1,30.0,-25.466888972462137,-25.43957423550813,0,4.044172657972069,-5.72024127588913,1.8227568716015141,0.3424431809630431,2.165200052564557
65,7,0.0,-0.01,1.5,0.0,0.01,1.5,6.317445759657412,-0.4666268878295774,1.5,6.334655600635202,-4.224379507302335,4.002164092515308,-5.079382706777727,3.6103428510088857,2.175234665818537,1.5,4.214999567403258,31.068999572657663,1.361168336277264,-1.531248945029876,35.29337907996,-84.04426994436602,-80.51740492466145,-84.04629073933194,-80.49613618261817,1,1,1,1,0,0,0.0,-5.0,-5.0,2,1,30.0,0.0,30.0,0,0,-5.0,2,1,30.0,-25.709837402748953,-25.709837402748953,1,-5.112925159863956,-1.5954419527074948,0.38748518565181167,0.7592048026591096,1.1466899883109214
66,7,0.0,-0.01,1.5,0.0,0.01,1.5,2.7573801596405607,-0.12477781169825468,1.5,2.760201957660274,-2.5909985408844856,3.689262873264263,2.1366259376317656,6.256516321765436,3.59777777182422,1.5,7.217201769380551,29.900834951833776,4.884428621107137,-6.207304831293969,32.491833492718264,-76.82826129995652,-85.18418946400713,-76.83110613998012,-85.17219206888227,1,1,1,1,0,0,0.0,-5.0,-5.0,2,1,30.0,0.0,30.0,0,0,-5.0,2,1,30.0,-51.313275059576995,-51.313275059576995,1,1.8189619635266585,-6.208868152371716,1.333529147865572,0.30963484009493103,1.6431639879605031
67,7,0.0,-0.01,1.5,0.0,0.01,1.5,6.455284427869424,-0.8597632734169977,1.5,6.512287611201627,-7.586434213412447,2.115729075887562,-5.318843194174652,7.24451047397206,4.469407411787159,1.5,8.512257903754378,31.67197625526619,2.645654578775674,-7.641461777826395,39.25841046867864,-84.28373043176295,-86.61706552028917,-84.28725167130742,-86.6063490154147,1,1,1,1,0,0,0.0,-5.0,-5.0,2,1,30.0,0.0,30.0,7,2,-10.0,2,1,30.0,-17.44987178631024,-17.423342927608065,0,-5.678123963751828,-7.791812882198515,0.3454107573335464,0.22190410197313337,0.5673148593066798
68,7,0.0,-0.01,1.5,0.0,0.01,1.5,6.173225717895812,-0.4826940411322318,1.5,6.192068257168587,-4.470948517544578,4.432073638882812,-4.881555554770572,8.076661461071383,4.658335333366856,1.5,9.323762568558351,29.974841862709447,2.0620614713540926,-8.433093433340249,34.445790380254024,-83.84644279235886,-87.40729016192178,-83.84862996300237,-87.39798067092855,1,1,1,1,0,0,0.0,-5.0,-5.0,2,1,30.0,0.0,30.0,0,0,-5.0,2,1,30.0,-38.82673697060377,-38.82673697060377,1,-4.897944955948899,-8.433748908369182,0.4046272129091074,0.19336184343485488,0.5979890563439623
69,7,0.0,-0.01,1.5,0.0,0.01,1.5,9.513610858398481,-0.686609832830748,1.5,9.538355446699256,-4.127954749209773,3.6568157905595204,-8.634742465529746,4.102520199560681,2.28565044522693,1.5,4.696261273137332,29.12363378849112,3.8056865866423557,-2.4719757125630464,33.25158853770089,-87.59962970311804,-81.4548659416836,-87.60093938250552,-81.43686295015135,1,1,1,1,0,0,0.0,-5.0,-5.0,2,1,30.0,0.0,30.0,0,0,-5.0,2,1,30.0,-43.32200804827461,-43.32200804827461,1,-8.676034233118212,-2.515524460151396,0.1835090601366438,0.6418555709173606,0.8253646310540044
70,8,0.0,-0.01,1.5,0.0,0.01,1.5,2.8704881273666807,-0.2843496322038263,1.5,2.8845375370564215,-5.657245186156432,3.8288164691910596,1.7554714354099863,6.09632431482905,3.85422219242468,1.5,7.212502953909606,32.30192001944888,2.8356380251344624,-6.201210655498203,37.95916520560531,-77.20941580217831,-85.17896844158075,-77.21535229534096,-85.16609789308649,1,1,1,1,0,0,0.0,-5.0,-5.0,2,2,30.0,5.0,35.0,0,0,-5.0,2,1,30.0,-24.040259930079905,-23.96872955051847,0,1.7258613535042495,-6.59182916645376,1.31495311658785,0.2859207929233841,1.6008739095112343
71,8,0.0,-0.01,1.5,0.0,0.01,1.5,8.643244877461958,-0.739219322688369,1.5,8.674798396435978,-4.888364305096933,4.940023020406885,-7.810261480903894,4.451710139501534,3.1512989960626836,1.5,5.4542101654342625,35.29410595386378,4.785808842377449,-3.7713618064801184,40.18247025896071,-86.77514871849219,-82.75465295174845,-86.77685578694931,-82.73624904406842,1,1,1,1,0,0,0.0,-5.0,-5.0,2,2,30.0,5.0,35.0,0,0,-5.0,2,2,35.0,-80.46584510366526,-80.46584510366526,1,-7.81164713751557,-3.7778052216120352,0.22096659433665522,0.5048799400711068,0.725846534407762
72,8,0.0,-0.01,1.5,0.0,0.01,1.5,3.1987016122150522,-0.1350764736614997,1.5,3.201552382473852,-2.4180800001818517,3.0736465910343274,0.8479685976103156,3.4164716029381372,2.3025072057515423,1.5,4.1199293253914515,33.97772531808309,3.109112827593044,-1.3319438935554313,36.39580531826494,-78.11691863997797,-80.32039684269648,-78.11920793497887,-80.29683113114373,1,1,1,1,0,0,0.0,-5.0,-5.0,2,2,30.0,5.0,35.0,0,1,0.0,2,2,35.0,-16.83618727970366,-16.76722999599883,0,0.4859379729306146,-1.3910484324141503,1.0829691325651583,0.7873745290343317,1.87034366159949
73,8,0.0,-0.01,1.5,0.0,0.01,1.5,2.154262231850004,-0.2566909086767783,1.5,2.1695013220029784,-6.795035553797389,3.552119023414693,4.231526185670798,8.126759885574836,5.2280996700563085,1.5,9.663190590991736,32.753949809711834,4.1296370818391175,-8.74347113266351,39.548985363509225,-74.7333610519175,-87.71808547622868,-74.74283491560529,-87.7083583702518,1,1,1,1,0,0,0.0,-5.0,-5.0,2,2,30.0,5.0,35.0,0,0,-5.0,2,2,35.0,-35.33033300813128,-35.33033300813128,1,4.047621925225712,-9.014026430820536,1.8235788844187035,0.17054888187534442,1.994127766294048
74,8,0.0,-0.01,1.5,0.0,0.01,1.5,3.585868850118278,-0.34470314343063496,1.5,3.6023985991752134,-5.4908690009672085,1.743172081218522,-0.1754832472605697,3.4520137102724235,2.2155525230570112,1.5,4.101837592876279,32.69293682109556,2.395456547888285,-1.294064122355246,38.183805822062766,-79.14037048484887,-80.28182739927671,-79.14498378565143,-80.25895135994354,1,1,1,1,0,0,0.0,-5.0,-5.0,2,2,30.0,5.0,35.0,0,0,-5.0,2,2,35.0,-4.814010590143319,-4.814010590143319,1,-0.1925426955348853,-1.5821133143962567,0.9683737837639861,0.7610181543186394,1.7293919380826255
75,8,0.0,-0.01,1.5,0.0,0.01,1.5,7.352526331242489,-0.26524321580408117,1.5,7.357309115100725,-2.066055747789221,1.7581430872641044,-6.379883197787393,3.8170940671781923,2.8499042524182516,1.5,4.763629012175338,36.74561425789593,2.9561933239425717,-2.5937768864046835,38.81167000568515,-85.3447704353757,-81.58048128236489,-85.3456229472624,-81.55866412399298,1,1,1,1,0,0,0.0,-5.0,-5.0,2,2,30.0,5.0,35.0,0,1,0.0,2,2,35.0,-14.51469541914461,-14.421109726423934,0,-6.841553509439741,-2.7592279625572735,0.2713540742705442,0.6133030756828237,0.884657149953368
76,8,0.0,-0.01,1.5,0.0,0.01,1.5,4.696295250158518,-0.21727661989949804,1.5,4.701318773090845,-2.648931050951213,4.5212718052158865,-2.4894823745843695,7.554426072964044,4.831752018349927,1.5,8.967451190762487,32.602664365660175,4.8927449357171975,-8.094086247374893,35.25159541661139,-81.45436961217266,-87.06941143712172,-81.45607640394425,-87.05897348496319,1,1,1,1,0,0,0.0,-5.0,-5.0,2,2,30.0,5.0,35.0,0,0,-5.0,2,2,35.0,-73.9346403708309,-73.9346403708309,1,-2.7877423536319452,-8.402328813624944,0.6100298454906625,0.1946752203125955,0.804705065803258
77,8,0.0,-0.01,1.5,0.0,0.01,1.5,6.094112729658183,-0.5895329519975053,1.5,6.122561478929615,-5.525491932941888,4.377106578612459,-4.783232099698492,3.950657370775561,2.656936191263901,1.5,4.760987669140847,33.92202124887708,2.0227368237882764,-2.5896898078915194,39.44751318181897,-83.74811933728678,-81.57493903115304,-83.75084988681031,-81.55457704547982,1,1,1,1,0,0,0.0,-5.0,-5.0,2,2,30.0,5.0,35.0,0,0,-5.0,2,2,35.0,-34.299585053747556,-34.299585053747556,1,-4.799452725587525,-2.6542584148193993,0.41269791592264515,0.6254742910026851,1.0381722069253303
78,8,0.0,-0.01,1.5,0.0,0.01,1.5,5.5082134141423404,-0.589188692623616,1.5,5.539635216442789,-6.105455767110952,1.1844147628448134,-3.9138913679325555,1.9037558538302666,1.2665974493316585,1.5,2.2866034745111516,33.63642102055016,1.8033460685993488,3.79126932873941,39.74187678766111,-82.87877860552085,-75.21569918202736,-82.88211460232426,-75.17361790884888,1,1,1,1,0,0,0.0,-5.0,-5.0,2,2,30.0,5.0,35.0,0,0,-5.0,2,2,35.0,1.2363195435207084,1.2363195435207084,1,-3.9810520673219427,3.6814790232145347,0.4852700553046507,1.7373635246032826,2.2226335799079333
79,8,0.0,-0.01,1.5,0.0,0.01,1.5,9.109652913500769,-0.6101726263940573,1.5,9.13006499639809,-3.831998259684628,2.2699470679827978,-8.25476810648435,6.523437442157702,4.194351707732844,1.5,7.7555027116175035,32.739659343747604,4.499138793285482,-6.832066774198882,36.57165760343223,-87.21965534407263,-85.80906953287113,-87.22092750186621,-85.79695401178718,1,1,1,1,0,0,0.0,-5.0,-5.0,2,2,30.0,5.0,35.0,0,0,-5.0,2,2,35.0,-44.13065910171959,-44.13065910171959,1,-8.328425596181226,-7.106387863651702,0.19779732889931503,0.2566458249249919,0.4544431538243069
